219403	Melbourne	this place is slowly corroding my soul ikea in springvale vic 
219404	Perth	magsgboro annfinster gerald weaver cool advice 
219405	Sydney	fglaskin 
219406	Melbourne	cant deny that one purplepride
219407	Sydney	my favorite poletrick staticv pole dance nation pole bobbis pole studio sydney 
219408	Sydney	drinking a xxxx gold by castlemaine perkins lion nathan maloneys hotel 
219409	Perth	love a beautiful sunset this is rockingham beach shared via facebook by monique mulligan see perth 
219410	Perth	cass henderson14 your amazing can you follow me
219411	Perth	im at joondalup centro in joondalup western australia 
219412	Perth	djiz about to play okmalumkoolkat on radio afro australia tune in &gt;&gt; 
219413	Melbourne	recommending everyone to not join ii net ripoff telstraisbetter
219414	Sydney	tomorrow is my day off happy from despicable me 2 by pharrell williams at m52 bus 
219415	Brisbane	just got a message from my friend that said jarrod alonges shirts came and ho ly damn i am now keen for tomorrow
219416	Melbourne	jarrapin greensjeremy oh indeed would love to we follow each other on twitter 
219417	Perth	i cant believe i missed an episode of pll
219418	Perth	action ya dawry 
219419	Perth	 
219420	Sydney	why do people have conversations on the phone on trains everyone can hear u
219421	Melbourne	exploring the issues behind incarceration &amp; domestic violence for indigenous australians in part 4 of behind the gap
219422	Melbourne	skass13 i will be there pal dont u worry its going to be tough vokdaredbull
219423	Brisbane	been trying forever to get cams follow hope today is the day cams following spree x227
219424	Melbourne	when you pb you drop to this music redemptionseeker crossfit motivation 
219425	Melbourne	went shooting did ok ssaa springvale shooting range 
219426	Perth	bleed blue ind vs wi wont give it back wi holder stop raining 6s
219427	Sydney	rabbitohslover jamieoliver i just wrote my boss and told him im having the day off
219428	Perth	berani mencoba sesuatu yang belum pernah loe lakukan salah satu hal yang penting untuk dilakukan setiap traveler sejati *menurut gw lho*
219429	Brisbane	im at starbucks in brisbane qld 
219430	Brisbane	ulta3 ulta3friday ulta3 5 more hours to enter our giveaway repost this image and ulta3friday ulta3 
219431	Perth	 youhadonejob well played httptcomnmo1e bohc hahahahaha i love it
219432	Brisbane	i was the sun upon her frozen brow melting the past away whispering she did say were for the future now
219433	Melbourne	erotic david crcircle erotic pic sinful visions erotic temptress s l rocker love naked chicks pleasuredomets 
219434	Melbourne	aligt aligt stres alt nda karar verme belki stresten ba ka bir ey de anla l yor olabilir
219435	Melbourne	happy chinese new year cny2015 at woolworths the glen safeway the glen 
219436	Perth	go watch jack matthew new video and subscribe and give it a thumbs up omfg please followdm me jack x20
219437	Melbourne	shaghayeghmg 
219438	Brisbane	oh no poor lynn and tony such a nice couple wish this happened to the stalker mkr
219439	Sydney	bindi greedy irwin is the ambassador for sea world she lives with mummy greedster irwinandherbrother bad haircut irwin 
219440	Sydney	sydneyausiemisssabrina mercure sydney international airport hotel 
219441	Perth	okay awesome improv conspiracy billboardin in perth cbd perth cultural centre 
219442	Melbourne	so i popped by the dvdcollection store and bought 12 more dvds for total $30 thats $250 each 
219443	Perth	lore rossi99 cutzy gaming either way from the amount of games i have played vs cutzy theres alot more to burton than just rosenbergmatip
219444	Perth	lucky aussie prospector finds massive 2kg gold nugget 
219445	Melbourne	the today show blocky of cash just ring me &amp; ill answer it tomorrow i wake up with today
219446	Brisbane	the coolest dude ever foofighters danksy81 suncorp stadium 
219447	Perth	jacksorlawley whats your snapchat bby
219448	Melbourne	stroker ace kid but what a great score for sure
219449	Sydney	neeeeeed cosplay ideas wanna get into it this year
219450	Brisbane	zeddzy he got real racist
219451	Brisbane	lutajobe dave my face cassandra marygnip yagu4mp i cant remember any latin apart from the conjugation of the verb to love amo etc
219452	Sydney	scarlet hill adelemoore2 stell 
219453	Perth	i just want to be who i really was all along
219454	Sydney	whtsonwoollahra is your profile picture at the rose bay street fair looks like pannerong reserve and i recognise the ramons clowns 
219455	Melbourne	asifkatelyn but the a grade version of yourself
219456	Melbourne	new years eve stepney east london16 yrs old aunt sylvie decides to get married uncle johns driving look at his smile 
219457	Melbourne	why is
219458	Perth	seemed that karl was saying if you r not on my sci agw team then u r part of the flat earth society some felt offended wacrop updates
219459	Brisbane	has anyone ever noticed that harry and louis are looking in there background pics they seem sad for some reason 
219460	Brisbane	httpstcokru oteuna x ive seen this movie like 03485043850934845 times
219461	Melbourne	birdman for the win oscares2015
219462	Sydney	 
219463	Brisbane	silvie doesnt love me
219464	Melbourne	non structure fire fitzgerald rd laverton north initiated 2 appliances timeline httptco tepj ik hv n7 httptco1gck6bd zca
219465	Brisbane	brekky and coffee ipswichharvest urban pantry in ipswich qld 
219466	Brisbane	because that critter is the 1 doing it all&amp; head waves headsmashes etc so youre not insaneits that piece of shit and mind control also
219467	Perth	gazza c bringing the swag to the ucl chelsea fc
219468	Sydney	coco luv co co party 
219469	Perth	hesitantlrh awwwwwwwwww they favd you jianne omg
219470	Perth	temp 215 c wind162kmh pressure 10216 h pa rising humidity 60% rain today 00mm hammond park weather
219471	Brisbane	i need a publisher for my autobiography written in english and in the process of being translated in italian ~~ x 
219472	Perth	thursday sunset with mumma nervous fredji21 australia perth summer sunset cottesloe beach 
219473	Melbourne	kill your rivals gang tag in footscray beside a knife carrying symbol this gang are notoris around the west 
219474	Perth	just laughed so much i thought i was going to be sick
219475	Sydney	anything that taylor does for fans 
219476	Sydney	plcassie price staram si nadal by *ca uje ci w czubek g owy i przytula*
219477	Melbourne	 
219478	Sydney	pllsocial hour jealous andrew ooo
219479	Brisbane	mcz uma 
219480	Melbourne	gerard is now trending in melbourne 
219481	Brisbane	noobde when will the next reveal be will barakasmokecyraxsektornoob saibotliu kangshinnokonagamileena be in mkx
219482	Brisbane	wwm shakespeare elliegoulding the lady doth protest too much methinks
219483	Perth	shipping packing all your e bay items courier and standard postal items pop in we do it all 
219484	Brisbane	eat up sir fred schonell drive 
219485	Melbourne	prufrockery islamophobia reg mariam veiszadeh sure by all i mean only the sane ones as tolerance of radical islam is ok for asylum
219486	Sydney	friday night fun with my boy westwernsydneywanderers parramatta soccer football hometown 
219487	Sydney	fuck this i wanna go home covic pick up youre fucking game omggggggg wswanderersfc
219488	Perth	omg i have a tutorial today if we go around the class introducing ourselves i will actually faint
219489	Sydney	the party has definitely started at thecolombian on oxfordst sydney happymardigras colours 
219490	Sydney	asy iumatt 
219491	Brisbane	many sales on jewelry awesome
219492	Melbourne	sleepy hollow fox lyndie greenwood katia winter sleepywriters ahhh lady loves jentrina spinoff2k15
219493	Melbourne	taste nrecognize touch 
219494	Perth	shireensungkar in syaa allah rezeki yg miliki kita akan datang ke kita lew at manapun ok thanks inserttranstv pagi2 ad liputan siren
219495	Sydney	hi rainy day central park sydney 
219496	Perth	
219497	Brisbane	au tax yes thinking i was omega man &amp; no 1 could stop me very wired in those days u might say
219498	Sydney	sydneys corporate &amp; philanthropic leaders discussing community investment tonight with haystac comms and lbg au nz 
219499	Melbourne	friday lunch with the girls mamas buoi 
219500	Brisbane	kfm52 ianw84 abcnews24 japan has the order everything said now are lies
219501	Sydney	gaemguide 55555555555555555555555555
219502	Brisbane	we finally did it d sigh of relief paki love the gabba 
219503	Brisbane	rhudswell penrith cc here are from left player no 572 and 27 happy birthday fj bonny hills december 2014 
219504	Perth	harold hotspur rojo rabona3 sam ramm someone didnt get a lot of love from their mum as a child pathetic
219505	Melbourne	program dua tahun membentuk suami cemerlang bermula *dah dapat green light*
219506	Perth	skrillex &amp; diplo dont do drugs just take some jack u new album feeling excited 
219507	Sydney	sales job in belrose telco regional at imagine communications httptco9h k9me7bz i veteran job httptcouq nl lkyz tt
219508	Brisbane	good stuff lizloves sydney i when early in morning to the gym
219509	Brisbane	thibortotti oww vou pra melbourne nao vai sair muito caro hahah
219510	Perth	any clubs in perth interested in a hollywood superstar for pa get in touch scott disick
219511	Melbourne	fresh + creative &amp;8211; eric elms 
219512	Melbourne	1d update creww can you please dm me babe x
219513	Sydney	aclinmaniac doesplay anzcod 1 x5 2 t ftridentav 3 mega
219514	Perth	sbsnews incorrect again many believing triggs should resign or be sacked are using istand with gillian triggs to explain why leftmsmcrap
219515	Melbourne	finkler bby
219516	Sydney	adam osaussies joey fmf he &amp; his kind appear under stress prior to visiting littlebrothers boutique stadium in a couple of days
219517	Brisbane	mands lucas not good news there mands does nannas sell frozen ones
219518	Brisbane	australias puffing billy preserved 1966 &gt;&gt; 
219519	Melbourne	firmansjah spm how many australian you killed
219520	Perth	new sws album on phone and comp noiceeeee
219521	Melbourne	6 hours to go httpstcov op2cdv7ff riseagainst
219522	Perth	vhaasbroek thank you lovely and ditto such a beautiful photo love it take care have a wonderful day vanessa 
219523	Melbourne	rad milk pharmasean *pauses in doorway*
219524	Melbourne	cable ties oneshade fiftydirections 
219525	Sydney	tysimpkinsactor hi um long time no see 
219526	Melbourne	vicsdoitbetter bushrangers aaron finch5 wc2015 100 now fill your boots
219527	Brisbane	ahhhhh nup thanks guys 65 eliza kelliott dxnche silvs93 jackthirlwall seintthwe 
219528	Perth	tony abbott prepares to replace medicare copayment as he faces party room politics lie
